C000  4C F5 C5	 JMP abs			A:00 X:00 Y:00 P:24 SP:FD - 
E45E  C9 00 F0	 CMP #			A:00 X:55 Y:74 P:67 SP:FB - 
E460  F0 04 A9	 BEQ rel			A:00 X:55 Y:74 P:67 SP:FB - 
E466  A9 7F 9D	 LDA #			A:00 X:55 Y:74 P:67 SP:FB - 
E468  9D 00 06	 STA abs,X			A:7F X:55 Y:74 P:65 SP:FB - 
E46B  B8 18 FE	 CLV impl			A:7F X:55 Y:74 P:65 SP:FB - 
E46C  18 FE 00	 CLC impl			A:7F X:55 Y:74 P:25 SP:FB - 
E46D  FE 00 06	 INC abs,X			A:7F X:55 Y:74 P:24 SP:FB - 
E470  F0 0D 10	 BEQ rel			A:7F X:55 Y:74 P:A4 SP:FB - 
E472  10 0B 70	 BPL rel			A:7F X:55 Y:74 P:A4 SP:FB - 
E474  70 09 B0	 BVS rel			A:7F X:55 Y:74 P:A4 SP:FB - 
E476  B0 07 BD	 BCS rel			A:7F X:55 Y:74 P:A4 SP:FB - 
E478  BD 00 06	 LDA abs,X			A:7F X:55 Y:74 P:A4 SP:FB - 
E47B  C9 80 F0	 CMP #			A:80 X:55 Y:74 P:A4 SP:FB - 
E47D  F0 04 A9	 BEQ rel			A:80 X:55 Y:74 P:27 SP:FB - 
E483  A9 00 9D	 LDA #			A:80 X:55 Y:74 P:27 SP:FB - 
E485  9D 00 06	 STA abs,X			A:00 X:55 Y:74 P:27 SP:FB - 
E488  24 01 38	 BIT zpg			A:00 X:55 Y:74 P:27 SP:FB - 
E48A  38 DE 00	 SEC impl			A:00 X:55 Y:74 P:E7 SP:FB - 
E48B  DE 00 06	 DEC abs,X			A:00 X:55 Y:74 P:E7 SP:FB - 
E48E  F0 0D 10	 BEQ rel			A:00 X:55 Y:74 P:E5 SP:FB - 
E490  10 0B 50	 BPL rel			A:00 X:55 Y:74 P:E5 SP:FB - 
E492  50 09 90	 BVC rel			A:00 X:55 Y:74 P:E5 SP:FB - 
E494  90 07 BD	 BCC rel			A:00 X:55 Y:74 P:E5 SP:FB - 
E496  BD 00 06	 LDA abs,X			A:00 X:55 Y:74 P:E5 SP:FB - 
E499  C9 FF F0	 CMP #			A:FF X:55 Y:74 P:E5 SP:FB - 
E49B  F0 04 A9	 BEQ rel			A:FF X:55 Y:74 P:67 SP:FB - 
E4A1  A9 80 9D	 LDA #			A:FF X:55 Y:74 P:67 SP:FB - 
E4A3  9D 00 06	 STA abs,X			A:80 X:55 Y:74 P:E5 SP:FB - 
E4A6  B8 18 DE	 CLV impl			A:80 X:55 Y:74 P:E5 SP:FB - 
E4A7  18 DE 00	 CLC impl			A:80 X:55 Y:74 P:A5 SP:FB - 
E4A8  DE 00 06	 DEC abs,X			A:80 X:55 Y:74 P:A4 SP:FB - 
E4AB  F0 0D 30	 BEQ rel			A:80 X:55 Y:74 P:24 SP:FB - 
E4AD  30 0B 70	 BMI rel			A:80 X:55 Y:74 P:24 SP:FB - 
E4AF  70 09 B0	 BVS rel			A:80 X:55 Y:74 P:24 SP:FB - 
E4B1  B0 07 BD	 BCS rel			A:80 X:55 Y:74 P:24 SP:FB - 
E4B3  BD 00 06	 LDA abs,X			A:80 X:55 Y:74 P:24 SP:FB - 
E4B6  C9 7F F0	 CMP #			A:7F X:55 Y:74 P:24 SP:FB - 
E4B8  F0 04 A9	 BEQ rel			A:7F X:55 Y:74 P:27 SP:FB - 
E4BE  A9 01 9D	 LDA #			A:7F X:55 Y:74 P:27 SP:FB - 
E4C0  9D 00 06	 STA abs,X			A:01 X:55 Y:74 P:25 SP:FB - 
E4C3  DE 00 06	 DEC abs,X			A:01 X:55 Y:74 P:25 SP:FB - 
E4C6  F0 04 A9	 BEQ rel			A:01 X:55 Y:74 P:27 SP:FB - 
E4CC  A9 33 8D	 LDA #			A:01 X:55 Y:74 P:27 SP:FB - 
E4CE  8D 78 06	 STA abs			A:33 X:55 Y:74 P:25 SP:FB - 
E4D1  A9 44 A0	 LDA #			A:33 X:55 Y:74 P:25 SP:FB - 
E4D3  A0 78 A2	 LDY #			A:44 X:55 Y:74 P:25 SP:FB - 
E4D5  A2 00 38	 LDX #			A:44 X:55 Y:78 P:25 SP:FB - 
E4D7  38 24 01	 SEC impl			A:44 X:00 Y:78 P:27 SP:FB - 
E4D8  24 01 BE	 BIT zpg			A:44 X:00 Y:78 P:27 SP:FB - 
E4DA  BE 00 06	 LDX abs,Y			A:44 X:00 Y:78 P:E5 SP:FB - 
E4DD  90 12 50	 BCC rel			A:44 X:33 Y:78 P:65 SP:FB - 
E4DF  50 10 30	 BVC rel			A:44 X:33 Y:78 P:65 SP:FB - 
E4E1  30 0E F0	 BMI rel			A:44 X:33 Y:78 P:65 SP:FB - 
E4E3  F0 0C E0	 BEQ rel			A:44 X:33 Y:78 P:65 SP:FB - 
E4E5  E0 33 D0	 CPX #			A:44 X:33 Y:78 P:65 SP:FB - 
E4E7  D0 08 C0	 BNE rel			A:44 X:33 Y:78 P:67 SP:FB - 
E4E9  C0 78 D0	 CPY #			A:44 X:33 Y:78 P:67 SP:FB - 
E4EB  D0 04 C9	 BNE rel			A:44 X:33 Y:78 P:67 SP:FB - 
E4ED  C9 44 F0	 CMP #			A:44 X:33 Y:78 P:67 SP:FB - 
E4EF  F0 04 A9	 BEQ rel			A:44 X:33 Y:78 P:67 SP:FB - 
E4F5  A9 97 8D	 LDA #			A:44 X:33 Y:78 P:67 SP:FB - 
E4F7  8D 7F 06	 STA abs			A:97 X:33 Y:78 P:E5 SP:FB - 
E4FA  A9 47 A0	 LDA #			A:97 X:33 Y:78 P:E5 SP:FB - 
E4FC  A0 FF A2	 LDY #			A:47 X:33 Y:78 P:65 SP:FB - 
E4FE  A2 00 18	 LDX #			A:47 X:33 Y:FF P:E5 SP:FB - 
E500  18 B8 BE	 CLC impl			A:47 X:00 Y:FF P:67 SP:FB - 
E501  B8 BE 80	 CLV impl			A:47 X:00 Y:FF P:66 SP:FB - 
E502  BE 80 05	 LDX abs,Y			A:47 X:00 Y:FF P:26 SP:FB - 
E505  B0 12 70	 BCS rel			A:47 X:97 Y:FF P:A4 SP:FB - 
E507  70 10 10	 BVS rel			A:47 X:97 Y:FF P:A4 SP:FB - 
E509  10 0E F0	 BPL rel			A:47 X:97 Y:FF P:A4 SP:FB - 
E50B  F0 0C E0	 BEQ rel			A:47 X:97 Y:FF P:A4 SP:FB - 
E50D  E0 97 D0	 CPX #			A:47 X:97 Y:FF P:A4 SP:FB - 
E50F  D0 08 C0	 BNE rel			A:47 X:97 Y:FF P:27 SP:FB - 
E511  C0 FF D0	 CPY #			A:47 X:97 Y:FF P:27 SP:FB - 
E513  D0 04 C9	 BNE rel			A:47 X:97 Y:FF P:27 SP:FB - 
E515  C9 47 F0	 CMP #			A:47 X:97 Y:FF P:27 SP:FB - 
E517  F0 04 A9	 BEQ rel			A:47 X:97 Y:FF P:27 SP:FB - 
E51D  60 A9 55	 RTS impl			A:47 X:97 Y:FF P:27 SP:FB - 
C62F  20 A3 C6	 JSR abs			A:47 X:97 Y:FF P:27 SP:FD - 
C6A3  A0 4E A9	 LDY #			A:47 X:97 Y:FF P:27 SP:FB - 
C6A5  A9 FF 85	 LDA #			A:47 X:97 Y:4E P:25 SP:FB - 
C6A7  85 01 20	 STA zpg			A:FF X:97 Y:4E P:A5 SP:FB - 
C6A9  20 B0 C6	 JSR abs			A:FF X:97 Y:4E P:A5 SP:FB - 
C6B0  A9 FF 48	 LDA #			A:FF X:97 Y:4E P:A5 SP:F9 - 
C6B2  48 A9 AA	 PHA impl			A:FF X:97 Y:4E P:A5 SP:F9 - 
C6B3  A9 AA D0	 LDA #			A:FF X:97 Y:4E P:A5 SP:F8 - 
C6B5  D0 05 A9	 BNE rel			A:AA X:97 Y:4E P:A5 SP:F8 - 
C6BC  28 04 A9	 PLP impl			A:AA X:97 Y:4E P:A5 SP:F8 - 
C6BD  04 A9 44	 ILL			A:AA X:97 Y:4E P:EF SP:F9 - 
C6BF  44 A9 64	 ILL			A:AA X:97 Y:4E P:EF SP:F9 - 
C6C1  64 A9 EA	 ILL			A:AA X:97 Y:4E P:EF SP:F9 - 
C6C3  EA EA EA	 NOP impl			A:AA X:97 Y:4E P:EF SP:F9 - 
C6C4  EA EA EA	 NOP impl			A:AA X:97 Y:4E P:EF SP:F9 - 
C6C5  EA EA 08	 NOP impl			A:AA X:97 Y:4E P:EF SP:F9 - 
C6C6  EA 08 48	 NOP impl			A:AA X:97 Y:4E P:EF SP:F9 - 
C6C7  08 48 0C	 PHP impl			A:AA X:97 Y:4E P:EF SP:F9 - 
C6C8  48 0C A9	 PHA impl			A:AA X:97 Y:4E P:EF SP:F8 - 
C6C9  0C A9 A9	 ILL			A:AA X:97 Y:4E P:EF SP:F7 - 
C6CB  A9 EA EA	 LDA #			A:AA X:97 Y:4E P:EF SP:F7 - 
C6CD  EA EA EA	 NOP impl			A:EA X:97 Y:4E P:ED SP:F7 - 
C6CE  EA EA 08	 NOP impl			A:EA X:97 Y:4E P:ED SP:F7 - 
C6CF  EA 08 48	 NOP impl			A:EA X:97 Y:4E P:ED SP:F7 - 
C6D0  08 48 14	 PHP impl			A:EA X:97 Y:4E P:ED SP:F7 - 
C6D1  48 14 A9	 PHA impl			A:EA X:97 Y:4E P:ED SP:F6 - 
C6D2  14 A9 34	 ILL			A:EA X:97 Y:4E P:ED SP:F5 - 
C6D4  34 A9 54	 ILL			A:EA X:97 Y:4E P:ED SP:F5 - 
C6D6  54 A9 74	 ILL			A:EA X:97 Y:4E P:ED SP:F5 - 
C6D8  74 A9 D4	 ILL			A:EA X:97 Y:4E P:ED SP:F5 - 
C6DA  D4 A9 F4	 ILL			A:EA X:97 Y:4E P:ED SP:F5 - 
C6DC  F4 A9 EA	 ILL			A:EA X:97 Y:4E P:ED SP:F5 - 
C6DE  EA EA EA	 NOP impl			A:EA X:97 Y:4E P:ED SP:F5 - 
C6DF  EA EA EA	 NOP impl			A:EA X:97 Y:4E P:ED SP:F5 - 
C6E0  EA EA 08	 NOP impl			A:EA X:97 Y:4E P:ED SP:F5 - 
C6E1  EA 08 48	 NOP impl			A:EA X:97 Y:4E P:ED SP:F5 - 
C6E2  08 48 1A	 PHP impl			A:EA X:97 Y:4E P:ED SP:F5 - 
C6E3  48 1A 3A	 PHA impl			A:EA X:97 Y:4E P:ED SP:F4 - 
C6E4  1A 3A 5A	 ILL			A:EA X:97 Y:4E P:ED SP:F3 - 
C6E6  5A 7A DA	 ILL			A:EA X:97 Y:4E P:ED SP:F3 - 
C6E8  DA FA 80	 ILL			A:EA X:97 Y:4E P:ED SP:F3 - 
C6EA  80 89 EA	 ILL			A:EA X:97 Y:4E P:ED SP:F3 - 
C6EC  EA EA EA	 NOP impl			A:EA X:97 Y:4E P:ED SP:F3 - 
C6ED  EA EA EA	 NOP impl			A:EA X:97 Y:4E P:ED SP:F3 - 
C6EE  EA EA 08	 NOP impl			A:EA X:97 Y:4E P:ED SP:F3 - 
C6EF  EA 08 48	 NOP impl			A:EA X:97 Y:4E P:ED SP:F3 - 
C6F0  08 48 1C	 PHP impl			A:EA X:97 Y:4E P:ED SP:F3 - 
C6F1  48 1C A9	 PHA impl			A:EA X:97 Y:4E P:ED SP:F2 - 
C6F2  1C A9 A9	 ILL			A:EA X:97 Y:4E P:ED SP:F1 - 
C6F4  A9 3C A9	 LDA #			A:EA X:97 Y:4E P:ED SP:F1 - 
C6F6  A9 A9 5C	 LDA #			A:3C X:97 Y:4E P:6D SP:F1 - 
C6F8  5C A9 A9	 ILL			A:A9 X:97 Y:4E P:ED SP:F1 - 
C6FA  A9 7C A9	 LDA #			A:A9 X:97 Y:4E P:ED SP:F1 - 
C6FC  A9 A9 DC	 LDA #			A:7C X:97 Y:4E P:6D SP:F1 - 
C6FE  DC A9 A9	 ILL			A:A9 X:97 Y:4E P:ED SP:F1 - 
C700  A9 FC A9	 LDA #			A:A9 X:97 Y:4E P:ED SP:F1 - 
C702  A9 A9 EA	 LDA #			A:FC X:97 Y:4E P:ED SP:F1 - 
C704  EA EA EA	 NOP impl			A:A9 X:97 Y:4E P:ED SP:F1 - 
C705  EA EA EA	 NOP impl			A:A9 X:97 Y:4E P:ED SP:F1 - 
C706  EA EA 08	 NOP impl			A:A9 X:97 Y:4E P:ED SP:F1 - 
C707  EA 08 48	 NOP impl			A:A9 X:97 Y:4E P:ED SP:F1 - 
C708  08 48 A2	 PHP impl			A:A9 X:97 Y:4E P:ED SP:F1 - 
C709  48 A2 05	 PHA impl			A:A9 X:97 Y:4E P:ED SP:F0 - 
C70A  A2 05 68	 LDX #			A:A9 X:97 Y:4E P:ED SP:EF - 
C70C  68 C9 55	 PLA impl			A:A9 X:05 Y:4E P:6D SP:EF - 
C70D  C9 55 F0	 CMP #			A:A9 X:05 Y:4E P:ED SP:F0 - 
C70F  F0 0A C9	 BEQ rel			A:A9 X:05 Y:4E P:6D SP:F0 - 
C711  C9 AA F0	 CMP #			A:A9 X:05 Y:4E P:6D SP:F0 - 
C713  F0 06 68	 BEQ rel			A:A9 X:05 Y:4E P:EC SP:F0 - 
C715  68 84 00	 PLA impl			A:A9 X:05 Y:4E P:EC SP:F0 - 
C716  84 00 4C	 STY zpg			A:FD X:05 Y:4E P:EC SP:F1 - 
C718  4C 28 C7	 JMP abs			A:FD X:05 Y:4E P:EC SP:F1 - 
C728  C8 CA D0	 INY impl			A:FD X:05 Y:4E P:EC SP:F1 - 
C729  CA D0 E0	 DEX impl			A:FD X:05 Y:4F P:6C SP:F1 - 
C72A  D0 E0 60	 BNE rel			A:FD X:04 Y:4F P:6C SP:F1 - 
C70C  68 C9 55	 PLA impl			A:FD X:04 Y:4F P:6C SP:F1 - 
C70D  C9 55 F0	 CMP #			A:EA X:04 Y:4F P:EC SP:F2 - 
C70F  F0 0A C9	 BEQ rel			A:EA X:04 Y:4F P:ED SP:F2 - 
C711  C9 AA F0	 CMP #			A:EA X:04 Y:4F P:ED SP:F2 - 
C713  F0 06 68	 BEQ rel			A:EA X:04 Y:4F P:6D SP:F2 - 
C715  68 84 00	 PLA impl			A:EA X:04 Y:4F P:6D SP:F2 - 
C716  84 00 4C	 STY zpg			A:FD X:04 Y:4F P:ED SP:F3 - 
C718  4C 28 C7	 JMP abs			A:FD X:04 Y:4F P:ED SP:F3 - 
C728  C8 CA D0	 INY impl			A:FD X:04 Y:4F P:ED SP:F3 - 
C729  CA D0 E0	 DEX impl			A:FD X:04 Y:50 P:6D SP:F3 - 
C72A  D0 E0 60	 BNE rel			A:FD X:03 Y:50 P:6D SP:F3 - 
C70C  68 C9 55	 PLA impl			A:FD X:03 Y:50 P:6D SP:F3 - 
C70D  C9 55 F0	 CMP #			A:EA X:03 Y:50 P:ED SP:F4 - 
C70F  F0 0A C9	 BEQ rel			A:EA X:03 Y:50 P:ED SP:F4 - 
C711  C9 AA F0	 CMP #			A:EA X:03 Y:50 P:ED SP:F4 - 
C713  F0 06 68	 BEQ rel			A:EA X:03 Y:50 P:6D SP:F4 - 
C715  68 84 00	 PLA impl			A:EA X:03 Y:50 P:6D SP:F4 - 
C716  84 00 4C	 STY zpg			A:FD X:03 Y:50 P:ED SP:F5 - 
C718  4C 28 C7	 JMP abs			A:FD X:03 Y:50 P:ED SP:F5 - 
C728  C8 CA D0	 INY impl			A:FD X:03 Y:50 P:ED SP:F5 - 
C729  CA D0 E0	 DEX impl			A:FD X:03 Y:51 P:6D SP:F5 - 
C72A  D0 E0 60	 BNE rel			A:FD X:02 Y:51 P:6D SP:F5 - 
C70C  68 C9 55	 PLA impl			A:FD X:02 Y:51 P:6D SP:F5 - 
C70D  C9 55 F0	 CMP #			A:EA X:02 Y:51 P:ED SP:F6 - 
C70F  F0 0A C9	 BEQ rel			A:EA X:02 Y:51 P:ED SP:F6 - 
C711  C9 AA F0	 CMP #			A:EA X:02 Y:51 P:ED SP:F6 - 
C713  F0 06 68	 BEQ rel			A:EA X:02 Y:51 P:6D SP:F6 - 
C715  68 84 00	 PLA impl			A:EA X:02 Y:51 P:6D SP:F6 - 
C716  84 00 4C	 STY zpg			A:FD X:02 Y:51 P:ED SP:F7 - 
C718  4C 28 C7	 JMP abs			A:FD X:02 Y:51 P:ED SP:F7 - 
C728  C8 CA D0	 INY impl			A:FD X:02 Y:51 P:ED SP:F7 - 
C729  CA D0 E0	 DEX impl			A:FD X:02 Y:52 P:6D SP:F7 - 
C72A  D0 E0 60	 BNE rel			A:FD X:01 Y:52 P:6D SP:F7 - 
C70C  68 C9 55	 PLA impl			A:FD X:01 Y:52 P:6D SP:F7 - 
C70D  C9 55 F0	 CMP #			A:AA X:01 Y:52 P:ED SP:F8 - 
C70F  F0 0A C9	 BEQ rel			A:AA X:01 Y:52 P:6D SP:F8 - 
C711  C9 AA F0	 CMP #			A:AA X:01 Y:52 P:6D SP:F8 - 
C713  F0 06 68	 BEQ rel			A:AA X:01 Y:52 P:6F SP:F8 - 
C71B  68 29 CB	 PLA impl			A:AA X:01 Y:52 P:6F SP:F8 - 
C71C  29 CB C9	 AND #			A:FF X:01 Y:52 P:ED SP:F9 - 
C71E  C9 00 F0	 CMP #			A:CB X:01 Y:52 P:ED SP:F9 - 
C720  F0 06 C9	 BEQ rel			A:CB X:01 Y:52 P:ED SP:F9 - 
C722  C9 CB F0	 CMP #			A:CB X:01 Y:52 P:ED SP:F9 - 
C724  F0 02 84	 BEQ rel			A:CB X:01 Y:52 P:6F SP:F9 - 
C728  C8 CA D0	 INY impl			A:CB X:01 Y:52 P:6F SP:F9 - 
C729  CA D0 E0	 DEX impl			A:CB X:01 Y:53 P:6D SP:F9 - 
C72A  D0 E0 60	 BNE rel			A:CB X:00 Y:53 P:6F SP:F9 - 
C72C  60 EA 38	 RTS impl			A:CB X:00 Y:53 P:6F SP:F9 - 
C6AC  20 B7 C6	 JSR abs			A:CB X:00 Y:53 P:6F SP:FB - 
C6B7  A9 34 48	 LDA #			A:CB X:00 Y:53 P:6F SP:F9 - 
C6B9  48 A9 55	 PHA impl			A:34 X:00 Y:53 P:6D SP:F9 - 
C6BA  A9 55 28	 LDA #			A:34 X:00 Y:53 P:6D SP:F8 - 
C6BC  28 04 A9	 PLP impl			A:55 X:00 Y:53 P:6D SP:F8 - 
C6BD  04 A9 44	 ILL			A:55 X:00 Y:53 P:24 SP:F9 - 
C6BF  44 A9 64	 ILL			A:55 X:00 Y:53 P:24 SP:F9 - 
C6C1  64 A9 EA	 ILL			A:55 X:00 Y:53 P:24 SP:F9 - 
C6C3  EA EA EA	 NOP impl			A:55 X:00 Y:53 P:24 SP:F9 - 
C6C4  EA EA EA	 NOP impl			A:55 X:00 Y:53 P:24 SP:F9 - 
C6C5  EA EA 08	 NOP impl			A:55 X:00 Y:53 P:24 SP:F9 - 
C6C6  EA 08 48	 NOP impl			A:55 X:00 Y:53 P:24 SP:F9 - 
C6C7  08 48 0C	 PHP impl			A:55 X:00 Y:53 P:24 SP:F9 - 
C6C8  48 0C A9	 PHA impl			A:55 X:00 Y:53 P:24 SP:F8 - 
C6C9  0C A9 A9	 ILL			A:55 X:00 Y:53 P:24 SP:F7 - 
C6CB  A9 EA EA	 LDA #			A:55 X:00 Y:53 P:24 SP:F7 - 
C6CD  EA EA EA	 NOP impl			A:EA X:00 Y:53 P:A4 SP:F7 - 
C6CE  EA EA 08	 NOP impl			A:EA X:00 Y:53 P:A4 SP:F7 - 
C6CF  EA 08 48	 NOP impl			A:EA X:00 Y:53 P:A4 SP:F7 - 
C6D0  08 48 14	 PHP impl			A:EA X:00 Y:53 P:A4 SP:F7 - 
C6D1  48 14 A9	 PHA impl			A:EA X:00 Y:53 P:A4 SP:F6 - 
C6D2  14 A9 34	 ILL			A:EA X:00 Y:53 P:A4 SP:F5 - 
C6D4  34 A9 54	 ILL			A:EA X:00 Y:53 P:A4 SP:F5 - 
C6D6  54 A9 74	 ILL			A:EA X:00 Y:53 P:A4 SP:F5 - 
C6D8  74 A9 D4	 ILL			A:EA X:00 Y:53 P:A4 SP:F5 - 
C6DA  D4 A9 F4	 ILL			A:EA X:00 Y:53 P:A4 SP:F5 - 
C6DC  F4 A9 EA	 ILL			A:EA X:00 Y:53 P:A4 SP:F5 - 
C6DE  EA EA EA	 NOP impl			A:EA X:00 Y:53 P:A4 SP:F5 - 
C6DF  EA EA EA	 NOP impl			A:EA X:00 Y:53 P:A4 SP:F5 - 
C6E0  EA EA 08	 NOP impl			A:EA X:00 Y:53 P:A4 SP:F5 - 
C6E1  EA 08 48	 NOP impl			A:EA X:00 Y:53 P:A4 SP:F5 - 
C6E2  08 48 1A	 PHP impl			A:EA X:00 Y:53 P:A4 SP:F5 - 
C6E3  48 1A 3A	 PHA impl			A:EA X:00 Y:53 P:A4 SP:F4 - 
C6E4  1A 3A 5A	 ILL			A:EA X:00 Y:53 P:A4 SP:F3 - 
C6E6  5A 7A DA	 ILL			A:EA X:00 Y:53 P:A4 SP:F3 - 
C6E8  DA FA 80	 ILL			A:EA X:00 Y:53 P:A4 SP:F3 - 
C6EA  80 89 EA	 ILL			A:EA X:00 Y:53 P:A4 SP:F3 - 
C6EC  EA EA EA	 NOP impl			A:EA X:00 Y:53 P:A4 SP:F3 - 
C6ED  EA EA EA	 NOP impl			A:EA X:00 Y:53 P:A4 SP:F3 - 
C6EE  EA EA 08	 NOP impl			A:EA X:00 Y:53 P:A4 SP:F3 - 
C6EF  EA 08 48	 NOP impl			A:EA X:00 Y:53 P:A4 SP:F3 - 
C6F0  08 48 1C	 PHP impl			A:EA X:00 Y:53 P:A4 SP:F3 - 
C6F1  48 1C A9	 PHA impl			A:EA X:00 Y:53 P:A4 SP:F2 - 
C6F2  1C A9 A9	 ILL			A:EA X:00 Y:53 P:A4 SP:F1 - 
C6F4  A9 3C A9	 LDA #			A:EA X:00 Y:53 P:A4 SP:F1 - 
C6F6  A9 A9 5C	 LDA #			A:3C X:00 Y:53 P:24 SP:F1 - 
C6F8  5C A9 A9	 ILL			A:A9 X:00 Y:53 P:A4 SP:F1 - 
C6FA  A9 7C A9	 LDA #			A:A9 X:00 Y:53 P:A4 SP:F1 - 
C6FC  A9 A9 DC	 LDA #			A:7C X:00 Y:53 P:24 SP:F1 - 
C6FE  DC A9 A9	 ILL			A:A9 X:00 Y:53 P:A4 SP:F1 - 
C700  A9 FC A9	 LDA #			A:A9 X:00 Y:53 P:A4 SP:F1 - 
C702  A9 A9 EA	 LDA #			A:FC X:00 Y:53 P:A4 SP:F1 - 
C704  EA EA EA	 NOP impl			A:A9 X:00 Y:53 P:A4 SP:F1 - 
C705  EA EA EA	 NOP impl			A:A9 X:00 Y:53 P:A4 SP:F1 - 
C706  EA EA 08	 NOP impl			A:A9 X:00 Y:53 P:A4 SP:F1 - 
C707  EA 08 48	 NOP impl			A:A9 X:00 Y:53 P:A4 SP:F1 - 
C708  08 48 A2	 PHP impl			A:A9 X:00 Y:53 P:A4 SP:F1 - 
C709  48 A2 05	 PHA impl			A:A9 X:00 Y:53 P:A4 SP:F0 - 
C70A  A2 05 68	 LDX #			A:A9 X:00 Y:53 P:A4 SP:EF - 
C70C  68 C9 55	 PLA impl			A:A9 X:05 Y:53 P:24 SP:EF - 
C70D  C9 55 F0	 CMP #			A:A9 X:05 Y:53 P:A4 SP:F0 - 
C70F  F0 0A C9	 BEQ rel			A:A9 X:05 Y:53 P:25 SP:F0 - 
C711  C9 AA F0	 CMP #			A:A9 X:05 Y:53 P:25 SP:F0 - 
C713  F0 06 68	 BEQ rel			A:A9 X:05 Y:53 P:A4 SP:F0 - 
C715  68 84 00	 PLA impl			A:A9 X:05 Y:53 P:A4 SP:F0 - 
C716  84 00 4C	 STY zpg			A:B4 X:05 Y:53 P:A4 SP:F1 - 
C718  4C 28 C7	 JMP abs			A:B4 X:05 Y:53 P:A4 SP:F1 - 
C728  C8 CA D0	 INY impl			A:B4 X:05 Y:53 P:A4 SP:F1 - 
C729  CA D0 E0	 DEX impl			A:B4 X:05 Y:54 P:24 SP:F1 - 
C72A  D0 E0 60	 BNE rel			A:B4 X:04 Y:54 P:24 SP:F1 - 
C70C  68 C9 55	 PLA impl			A:B4 X:04 Y:54 P:24 SP:F1 - 
C70D  C9 55 F0	 CMP #			A:EA X:04 Y:54 P:A4 SP:F2 - 
C70F  F0 0A C9	 BEQ rel			A:EA X:04 Y:54 P:A5 SP:F2 - 
C711  C9 AA F0	 CMP #			A:EA X:04 Y:54 P:A5 SP:F2 - 
C713  F0 06 68	 BEQ rel			A:EA X:04 Y:54 P:25 SP:F2 - 
C715  68 84 00	 PLA impl			A:EA X:04 Y:54 P:25 SP:F2 - 
C716  84 00 4C	 STY zpg			A:B4 X:04 Y:54 P:A5 SP:F3 - 
C718  4C 28 C7	 JMP abs			A:B4 X:04 Y:54 P:A5 SP:F3 - 
C728  C8 CA D0	 INY impl			A:B4 X:04 Y:54 P:A5 SP:F3 - 
C729  CA D0 E0	 DEX impl			A:B4 X:04 Y:55 P:25 SP:F3 - 
C72A  D0 E0 60	 BNE rel			A:B4 X:03 Y:55 P:25 SP:F3 - 
C70C  68 C9 55	 PLA impl			A:B4 X:03 Y:55 P:25 SP:F3 - 
C70D  C9 55 F0	 CMP #			A:EA X:03 Y:55 P:A5 SP:F4 - 
C70F  F0 0A C9	 BEQ rel			A:EA X:03 Y:55 P:A5 SP:F4 - 
C711  C9 AA F0	 CMP #			A:EA X:03 Y:55 P:A5 SP:F4 - 
C713  F0 06 68	 BEQ rel			A:EA X:03 Y:55 P:25 SP:F4 - 
C715  68 84 00	 PLA impl			A:EA X:03 Y:55 P:25 SP:F4 - 
C716  84 00 4C	 STY zpg			A:B4 X:03 Y:55 P:A5 SP:F5 - 
C718  4C 28 C7	 JMP abs			A:B4 X:03 Y:55 P:A5 SP:F5 - 
C728  C8 CA D0	 INY impl			A:B4 X:03 Y:55 P:A5 SP:F5 - 
C729  CA D0 E0	 DEX impl			A:B4 X:03 Y:56 P:25 SP:F5 - 
C72A  D0 E0 60	 BNE rel			A:B4 X:02 Y:56 P:25 SP:F5 - 
C70C  68 C9 55	 PLA impl			A:B4 X:02 Y:56 P:25 SP:F5 - 
C70D  C9 55 F0	 CMP #			A:EA X:02 Y:56 P:A5 SP:F6 - 
C70F  F0 0A C9	 BEQ rel			A:EA X:02 Y:56 P:A5 SP:F6 - 
C711  C9 AA F0	 CMP #			A:EA X:02 Y:56 P:A5 SP:F6 - 
C713  F0 06 68	 BEQ rel			A:EA X:02 Y:56 P:25 SP:F6 - 
C715  68 84 00	 PLA impl			A:EA X:02 Y:56 P:25 SP:F6 - 
C716  84 00 4C	 STY zpg			A:B4 X:02 Y:56 P:A5 SP:F7 - 
C718  4C 28 C7	 JMP abs			A:B4 X:02 Y:56 P:A5 SP:F7 - 
C728  C8 CA D0	 INY impl			A:B4 X:02 Y:56 P:A5 SP:F7 - 
C729  CA D0 E0	 DEX impl			A:B4 X:02 Y:57 P:25 SP:F7 - 
C72A  D0 E0 60	 BNE rel			A:B4 X:01 Y:57 P:25 SP:F7 - 
C70C  68 C9 55	 PLA impl			A:B4 X:01 Y:57 P:25 SP:F7 - 
C70D  C9 55 F0	 CMP #			A:55 X:01 Y:57 P:25 SP:F8 - 
C70F  F0 0A C9	 BEQ rel			A:55 X:01 Y:57 P:27 SP:F8 - 
C71B  68 29 CB	 PLA impl			A:55 X:01 Y:57 P:27 SP:F8 - 
C71C  29 CB C9	 AND #			A:34 X:01 Y:57 P:25 SP:F9 - 
C71E  C9 00 F0	 CMP #			A:00 X:01 Y:57 P:27 SP:F9 - 
C720  F0 06 C9	 BEQ rel			A:00 X:01 Y:57 P:27 SP:F9 - 
C728  C8 CA D0	 INY impl			A:00 X:01 Y:57 P:27 SP:F9 - 
